start apply run 1
= 2426,711802 - 2420,601262
------------
2715,653083
2717,260901
2715,483098
2716,257427
2715,655872
2716,720661
2716,771982
2716,248341
2716,422293
2717,536569
2715,354694
start script run 3
= 2763,732800 - 2760,024639
------------
2761,954887
2762,080538
2762,227558
2762,935366
2762,849551
2762,949373
2763,450844
2763,732800
2762,839395
2762,329477
2761,572803
2762,686251
2762,593652
2763,321192
2762,081375
2762,488053
2762,074452
2762,240588
2761,826051
2763,727991
2763,573858
2762,593002
2762,849485
2762,565224
2762,695411
2762,322334
2763,096983
2763,573329
2763,314009
2762,246759
2762,949266
2761,684213
2763,200114
2763,446321
2762,531203
2761,452478
2763,113048
2761,941169
2761,703265
2761,830474
2761,954658
2763,321151
2763,200731
2762,704556
2763,190733
2762,340972
2763,457319
2761,970620
2763,091143
2762,472014
---------------------------------------------------
start set-image run 1
= 2813,860822 - 2806,382973
------------
2807,430314
2810,379241
2809,787134
2813,612598
2809,919358
2807,932900
2810,856455
2807,315352
2807,580381
2810,477587
2808,654738
2809,677881
2808,374392
2808,518409
2807,800581
2810,140768
2810,619608
2813,733281
2808,514660
2808,079507
2808,077584
2807,936400
2808,511601
2809,558157
2811,223996
2809,915131
2810,267296
2807,931160
2810,964727
2807,537227
2808,084096
2810,140323
2813,344705
2808,376965
2809,787021
2808,228494
2811,402312
2807,811679
2807,671420
2810,262687
2810,025042
2813,478834
2813,860822
2808,377664
2811,089656
2807,633763
2808,783240
2808,226995
2808,233350
2809,441891
start set-image run 2
= 2896,296619 - 2890,723630
------------
2894,309597
2895,070572
2891,680561
2894,068340
2894,316051
2891,812525
2894,553882
2894,806780
2896,166314
2895,820311
2892,059155
2895,437140
2893,024868
2892,682016
2894,680341
2892,463828
2893,946104
2892,565402
2891,925713
2894,921685
2894,464301
2895,687066
2895,207809
2892,683722
2892,779954
2894,573875
2895,944294
2891,814642
2891,912572
2895,316761
2892,458206
2892,568652
2895,541459
2892,861270
2892,337918
2892,064404
2892,245633
2894,684858
2894,190386
2894,801018
2896,296619
2892,061431
2891,681205
2892,808592
2892,332418
2894,456242
2896,054499
2891,915293
2892,288019
2892,250946
start set-image run 3
= 2984,976789 - 2978,927371
------------
2980,727046
2980,201516
2982,892414
2983,377329
2983,370918
2983,731405
2984,427239
2984,205426
2984,554801
2984,976789
2981,888231
2980,099930
2980,208763
2983,016658
2980,844762
2984,435045
2983,250494
2980,729944
2980,976298
2980,898437
2983,488402
2979,977255
2980,790047
2983,259030
2983,598055
2980,467086
2980,345826
2983,145506
2980,785645
2981,276465
2984,560108
2984,090658
2982,135115
2980,981874
2980,473873
2980,472087
2980,598627
2981,005458
2981,120557
2984,323314
2980,600379
2984,816949
2981,680758
2980,343437
2981,791621
2979,862882
2980,605713
2980,830323
2984,704813
2982,017566
