start apply run 1
= 901,656665 - 895,532592
------------
1252,410640
1253,170208
1252,205160
1253,047836
1253,099814
1251,767047
1252,232331
---------------------------------------------------
start set-image run 1
= 1308,566785 - 1301,457382
------------
1305,663043
1308,427242
1306,241238
1306,498487
1303,290561
1302,975682
1303,290064
1304,263279
1305,943015
1308,163794
1307,772343
1308,129189
1303,565988
1305,790549
1302,804841
1306,365086
1303,739137
1305,935149
1303,565798
1303,861382
1304,109435
1303,856882
1303,999391
1306,654168
1303,714014
1303,999502
1306,072504
1307,670013
1303,139988
1308,009592
1308,566785
1306,760345
1303,429466
1302,666878
1303,996389
1306,072521
1302,974685
1303,140178
1305,521975
1308,295105
1303,708242
1306,372714
1303,431364
1303,432880
1307,886236
1303,564757
1305,823999
1306,192425
1303,857176
1308,049515
start set-image run 2
= 1390,612862 - 1383,507157
------------
1388,864765
1389,009089
1384,652336
1384,737589
1385,791363
1385,590895
1385,898746
1385,891674
1387,875602
1390,129946
1386,821516
1387,058974
1387,293809
1385,504962
1385,547140
1385,753602
1388,249660
1389,212502
1386,934974
1386,088451
1385,898466
1384,857074
1386,093751
1385,317731
1387,987309
1387,181317
1389,345962
1386,095904
1385,662439
1385,136310
1390,612862
1390,276564
1389,341029
1384,990185
1385,137308
1389,608011
1389,846269
1386,211246
1388,105178
1387,709334
1390,507061
1389,124185
1385,770299
1389,478138
1386,326214
1390,398467
1385,631002
1389,727614
1384,990188
1385,466921
start set-image run 3
= 1471,855153 - 1464,188740
------------
1466,417629
1468,444441
1466,139990
1466,417599
1470,279904
1470,659132
1466,743036
1465,981350
1471,478895
1468,782711
1466,587774
1467,116252
1466,589260
1465,750879
1466,254296
1471,722969
1468,059504
1468,229068
1466,422953
1465,629097
1465,849536
1468,902524
1466,105315
1470,397547
1468,530864
1468,776802
1471,855153
1470,134956
1469,003113
1465,347271
1471,356010
1467,919979
1468,569746
1468,567944
1466,257706
1468,654098
1465,589517
1471,606916
1468,225115
1468,443604
1466,746050
1470,529399
1466,895170
1466,119005
1468,682005
1465,973200
1466,588100
1465,473054
1465,697804
1465,789582
