start run 1
= 54,238933 - 17:59:46,613682
------------
22,414021
21,052291
19,881330
20,391776
22,880415
20,711467
20,077980
19,265186
20,997392
22,090434
18,982613
19,733964
21,733553
21,761523
20,653523
20,240203
18,322767
20,753587
19,481706
22,751666
21,571883
19,455916
23,803338
23,040565
22,548515
19,632970
24,086801
22,764140
18,314529
20,609121
23,607444
20,964958
