start run 1
= 50,545412 - 36,350287
------------
47,538056
44,461504
49,987428
40,680887
37,744661
48,974686
45,436764
46,025116
44,633287
43,066717
47,850607
37,927193
39,507290
44,932898
49,594755
40,491730
50,026258
41,992152
47,736634
39,203334
38,618313
44,588109
44,878086
45,495058
41,695739
48,469022
40,908815
49,277818
48,091158
46,369100
41,296727
46,813886
49,693197
47,132625
45,981849
40,090078
42,404469
47,750885
49,577456
39,854731
45,273923
39,286310
46,936813
45,934875
46,224811
49,623138
46,046615
49,389540
39,103474
47,988837
48,488412
43,830763
46,496314
43,234821
38,897560
44,633528
38,736205
39,911318
46,037644
47,509742
44,654777
start run 2
= 17,325714 - 01,885238
------------
03,390825
13,725425
10,445572
12,970795
09,792009
07,906514
10,245504
08,623128
05,803126
10,366342
08,641135
08,616935
04,700985
05,187617
14,251121
16,211030
13,976254
04,334221
04,868853
14,492344
16,987268
11,821277
06,312309
16,793734
13,506442
12,378723
11,850465
16,682001
15,127436
10,658990
06,493087
04,198604
03,855782
08,480365
06,341606
11,792174
05,817309
07,135197
10,270313
16,535449
15,007041
10,406103
16,976183
12,767748
04,597801
05,624403
07,230324
07,164384
09,367274
16,370492
10,428532
15,127327
09,664618
11,974260
14,481055
06,255621
08,543823
14,198058
09,654614
15,879135
12,144318
08,054202
16,553380
09,229349
15,333580
15,550317
11,094204
04,207210
04,645621
15,725374
12,438893
15,568213
15,887142
11,781521
03,166998
13,154716
07,179738
03,711336
16,018694
06,417309
07,125586
15,561900
14,918619
14,477605
13,421123
14,717752
10,457424
04,055696
11,945622
16,066374
14,250579
12,800253
13,142161
13,869413
11,129186
12,480504
03,763874
09,772683
11,985110
16,678972
16,021560
05,889439
09,655423
15,124257
15,569912
08,602373
10,143428
15,577343
13,542529
11,966857
13,501908
08,571146
04,118591
07,058971
14,978281
12,481559
07,646362
03,030583
13,981609
08,653714
07,508983
16,682001
10,399604
15,496450
13,969885
06,293129
10,458486
09,640461
13,060785
07,140616
11,171627
10,491324
10,881683
14,548813
15,023942
14,748747
08,039793
06,302068
11,834177
03,911049
16,833555
12,416406
16,164498
08,859894
13,722190
14,498715
08,561578
13,971062
13,971234
13,244922
06,026636
16,415382
16,901852
06,841395
09,804933
05,593927
13,181180
16,557761
07,950039
12,015568
12,173382
08,182211
03,347496
04,963093
11,268702
14,749100
11,238768
08,213150
11,221977
14,259801
16,912268
08,107644
09,654199
04,621738
04,944011
09,771343
04,904440
08,920072
12,628232
10,564710
08,303354
16,021867
16,556813
07,423863
03,011580
04,410586
13,978741
10,920152
16,886875
07,410543
08,923299
15,106923
09,652751
17,318402
07,928945
05,215886
05,188648
13,976859
14,302446
09,874631
14,498850
13,972286
07,447602
13,783497
10,464235
12,836750
11,147095
04,934355
04,347997
11,186030
08,877840
05,609003
15,488836
12,173570
05,431580
09,710890
06,810032
03,284344
12,994246
10,642681
17,175204
09,264884
05,633981
06,342667
15,928142
07,064338
14,932010
07,799450
17,325714
15,116546
11,104926
15,460783
05,187881
16,358038
12,597709
14,725784
10,496568
06,022180
03,547863
05,249483
08,917041
07,424000
12,015249
11,417919
08,058631
11,839946
12,795159
06,798604
05,884545
05,364636
16,206345
06,362729
11,292731
16,279799
15,333140
05,789493
05,092574
15,593262
06,354109
13,158309
08,526006
10,582114
07,029679
06,452303
07,390995
07,223969
03,427663
13,281080
09,661643
15,857366
09,164511
09,039203
14,286330
16,996429
08,024018
10,687048
07,273951
03,291427
08,379881
11,193776
15,944920
08,835593
12,579099
12,144204
14,757839
13,501878
07,930180
04,139896
13,753686
14,507081
05,799067
03,894201
09,886013
09,639043
05,646449
11,152576
17,102212
12,626204
11,790146
03,817579
05,633984
08,900292
08,921366
13,267559
09,278747
11,124417
10,686324
11,473684
15,562251
06,470476
08,138768
16,060356
08,155689
07,846061
13,416922
04,374772
03,979942
15,516251
07,183615
15,136735
09,560429
04,638637
16,823952
13,068584
08,908520
06,729298
07,862973
03,179227
09,650722
16,197900
14,465733
04,688738
04,372669
13,533605
13,437803
06,233028
03,493738
13,213389
09,637831
10,491318
16,643738
03,553546
16,837590
04,379174
12,980418
15,573658
09,688469
05,413020
16,339785
16,152874
15,858439
16,398217
08,188189
04,027210
10,906610
14,793855
11,997425
13,272678
11,123746
11,989831
08,634543
14,966777
06,703795
11,668413
05,654034
12,021317
03,684935
04,296854
10,509852
04,094858
11,170526
10,902001
05,379363
17,167787
07,135411
03,617850
13,789318
16,576733
12,555408
04,566121
09,211112
09,888709
07,840022
10,410383
09,039158
14,774511
16,013774
06,823024
05,232641
03,651889
05,624833
07,574493
12,448647
08,496880
04,931272
04,914335
13,553279
11,484215
09,655898
13,977138
start run 3
= 42,575889 - 27,254785
------------
34,358952
34,472395
34,717743
39,544554
36,885710
37,614915
39,430641
36,790556
30,152490
30,198487
32,166635
32,710623
32,696356
33,392770
37,705778
32,485643
36,954598
32,879698
39,298674
34,539271
36,385156
28,797559
37,606144
40,729829
38,301460
39,643451
41,140462
33,628925
29,590847
40,898164
34,428512
34,425057
37,744993
35,991080
41,409109
40,261370
39,027672
30,556500
35,976019
42,402681
36,785803
32,978788
36,839395
42,434520
39,395710
40,069395
34,442568
32,844636
31,607733
32,865777
39,776936
35,335030
35,153381
32,799035
32,061334
39,204527
39,185671
38,392010
38,314516
36,796629
33,664786
29,277058
36,420875
32,850888
42,201666
37,658299
40,663906
33,583943
40,275119
32,672860
36,305167
40,076860
34,772963
41,119684
30,314370
34,405498
35,530757
33,836180
30,306349
42,260149
33,804498
33,853148
34,945912
40,544905
34,412234
39,168706
40,067646
30,149253
37,682883
39,601318
40,827124
33,600376
40,069794
41,071914
41,570707
30,596040
33,807921
29,606542
39,169826
37,220210
30,993931
31,057624
34,436985
37,634608
40,876533
33,804123
34,760278
40,203029
32,553549
42,008969
40,726279
29,612952
31,128218
34,078682
33,628019
30,646139
28,863160
41,535100
30,980734
40,508730
41,591423
42,284363
38,977085
36,372028
38,392931
38,996190
30,649564
41,469919
29,854685
37,629777
37,633594
31,422567
32,228507
36,264318
33,329418
32,585934
34,407979
36,098734
34,365523
34,560381
28,567434
32,045486
35,054811
40,068713
42,055938
29,587712
36,815168
35,436906
31,597280
33,644743
29,218782
29,813149
36,125111
32,693111
30,602517
37,529407
30,056553
32,985442
38,391341
38,566177
29,356452
29,864611
30,342271
28,691033
31,602894
39,760441
32,867967
29,426164
35,530959
38,494021
38,976819
32,955065
41,183720
42,277962
38,341147
29,274878
29,369249
36,808702
34,769370
39,998697
30,158336
31,484189
41,641803
30,971914
37,641836
38,653194
31,221150
37,458442
33,826144
35,450682
33,278899
33,259682
39,578034
39,385955
37,060951
36,025138
35,193328
33,857364
35,343188
39,269164
28,446906
30,892626
29,022702
31,001801
36,409886
33,819194
30,690765
41,096599
35,812368
34,570624
30,916408
32,130162
39,036415
31,593561
38,813009
32,520968
37,679997
31,563630
41,285713
39,336738
40,717624
41,987422
41,132589
37,190663
32,042853
30,493675
34,085555
42,004998
33,308216
38,566462
38,239081
28,969637
36,844967
29,017497
36,087364
40,194296
41,420663
35,487330
29,798518
32,418876
40,802990
41,705046
42,374084
38,608325
34,091224
32,677008
32,548104
29,372349
37,654068
34,785612
38,352286
31,402602
33,600368
29,576047
34,560260
38,268934
29,425479
35,282517
32,193442
31,786095
30,873717
36,265818
42,033419
33,634089
37,646558
38,282996
36,829486
31,561809
36,391032
34,394396
34,519946
40,556343
35,999465
32,737090
38,392599
41,957393
29,072856
35,488175
36,774888
35,443633
36,350921
39,665918
38,846541
39,770631
32,425302
38,108915
35,492674
28,925345
32,196873
41,213933
38,812245
41,196799
31,284086
37,938729
40,260632
41,583911
35,438006
42,147697
31,042699
34,418393
31,744212
33,561837
35,484415
41,428537
29,886026
35,442819
29,214346
35,242723
41,272172
35,363352
41,804173
41,535673
33,321274
35,860772
36,834538
42,301258
31,273650
30,920369
31,703432
41,629713
37,063933
40,497916
29,200774
37,781659
41,197002
35,688103
39,755835
28,863175
41,812468
39,771399
41,272177
38,976906
32,829024
41,709207
38,776171
36,040688
32,151092
40,656539
37,044809
30,612925
39,149436
32,959109
36,395239
31,691157
30,151193
31,553459
33,745509
29,858195
31,828945
40,720066
30,932058
40,224652
38,336420
32,982831
37,540068
39,101932
41,758977
35,494786
42,575889
29,898106
29,143342
39,554403
37,041852
36,874203
37,048754
37,569620
40,193913
31,374032
39,758201
30,197557
42,267436
40,115386
33,609367
38,896699
41,249263
35,342456
36,858228
30,641498
39,571190
37,571108
30,524555
37,221716
38,032818
38,981592
30,342309
39,723585
30,127959
34,627036
34,445586
29,612252
31,830445
35,906256
41,959128
36,365553
38,346959
32,312559
28,673687
38,204845
35,977692
42,424713
