start run 1
= 46,359101 - 32,134781
------------
03,036802
03,271067
05,858344
04,140669
13,371848
02,772544
10,896713
14,241609
02,542317
02,719410
01,398559
06,407455
11,764961
01,673977
04,021014
11,203884
10,298696
01,842073
04,421687
03,093775
02,833537
01,358394
01,247714
05,694962
09,720885
03,406322
13,264671
11,244708
12,202154
07,141112
09,576351
13,615452
10,004256
11,747820
09,451853
09,364552
06,443567
04,259065
00,440127
14,468199
04,140669
11,892459
09,370309
04,023871
06,223731
02,407653
04,746366
05,649189
05,000914
02,568387
07,380681
11,198132
11,675739
14,258189
12,931060
04,761295
08,446614
06,733070
07,389047
01,246377
11,320748
11,757952
05,230536
05,882343
03,732796
01,599295
10,963824
04,725942
06,384191
10,603837
11,975469
08,739918
11,204994
00,917060
08,308532
04,912027
06,794452
14,247692
01,586977
04,662631
10,100516
06,984719
10,625354
08,777423
03,080717
01,430416
01,440683
13,218866
02,636165
03,002907
08,888066
06,435359
07,863754
03,274063
12,375944
13,937137
12,792506
02,681892
06,294769
06,499974
05,256249
02,833537
05,009740
08,403262
01,245066
06,973616
01,859429
12,629450
12,791191
02,693056
00,748993
01,765525
07,706741
13,720196
14,468161
07,999467
03,240200
08,033277
03,547807
10,157637
09,390365
08,953886
14,022806
07,637798
04,744984
14,276643
08,162864
07,411448
05,394047
12,198327
06,964720
13,989448
07,300018
07,957674
11,764974
05,169474
05,658615
07,657807
08,765980
13,227285
13,767074
01,610275
01,774941
08,068741
07,643009
07,993879
03,246716
09,764308
10,220972
12,344866
10,064598
08,875685
04,683224
04,741107
04,039708
10,798984
06,477855
start run 3
= 40,681684 - 25,099259
------------
29,459247
33,965695
29,501881
26,949115
37,551224
29,670744
39,889060
32,337202
31,252492
27,353501
38,604294
39,115100
40,342715
38,938073
39,596513
31,196179
31,664398
35,530398
33,060521
33,764634
29,204398
33,711661
39,544955
29,717465
32,821642
39,243119
40,420604
30,500484
37,472228
32,898246
34,767155
33,232061
31,696852
38,017367
37,539027
30,817590
31,000337
36,510514
28,975448
34,240739
38,053028
36,808300
28,122891
36,584380
36,564456
32,020365
33,714415
30,165674
36,765773
38,245176
32,926129
39,952782
33,365743
32,477281
38,754723
36,791664
36,518054
38,746249
29,791957
37,112195
28,711277
38,928530
33,721650
34,583019
32,134118
33,986800
33,940517
30,599797
35,219423
38,758772
32,054052
38,953339
30,257899
26,634306
34,821551
26,493121
35,198729
36,097214
37,753986
28,481660
28,090902
30,090547
37,244548
33,404251
33,687989
32,301278
28,910096
27,550271
31,641158
40,369788
30,767389
31,127245
39,697869
35,183057
31,741168
33,081827
31,472039
36,068533
35,930057
28,609500
27,324037
34,593299
36,896843
31,439612
39,438131
40,551460
38,500062
32,950224
32,501614
35,793895
32,828369
28,066136
31,923682
37,261864
37,269030
26,776033
29,688104
26,948156
40,553378
39,894689
33,818764
36,105474
34,793204
40,494131
29,186026
35,293601
38,753314
31,029946
33,969645
31,977657
35,251362
34,591944
28,695789
27,155313
28,574913
27,168982
27,839207
38,304606
37,412119
38,406367
29,089323
34,630473
26,958514
26,783711
32,708487
29,254471
36,989936
32,318812
36,373530
39,661396
38,443014
26,620604
30,903776
39,115089
37,792286
40,153721
38,521688
33,674979
28,587432
37,553599
31,147178
34,809344
38,334705
30,978611
33,614293
36,073317
36,055970
35,936785
33,121254
40,117234
27,432582
34,828701
36,099237
37,262260
39,916920
36,781830
37,759578
32,307405
29,292757
33,760894
39,859558
26,484203
29,213245
37,583145
27,512566
32,016990
34,517704
35,267140
29,248457
27,343328
38,011204
36,373124
30,841754
30,701744
38,463912
30,519159
38,562219
35,418113
37,458430
30,938132
35,552991
28,291191
40,515826
26,780963
32,976696
30,204021
32,690712
35,407719
28,864703
36,716301
32,301105
27,954865
29,235268
30,612917
31,341229
33,442089
29,800241
28,658443
29,321033
27,827907
28,095009
39,495916
37,789914
31,909052
27,324146
36,069515
32,766167
31,616105
40,009406
27,485233
31,690081
31,521536
34,502626
26,787442
32,309273
37,917663
40,681684
32,293877
27,153262
35,264690
39,410720
35,004616
34,697907
34,290858
27,936742
33,306342
38,560338
31,613046
37,918582
35,453410
29,780906
39,907013
33,765199
40,178948
36,473110
34,746581
27,548918
29,035458
32,780741
27,712394
37,009536
34,232233
38,975344
28,638508
39,469877
39,259028
33,767067
37,285110
35,241396
27,865724
32,385993
30,127867
40,325793
35,534715
27,555130
37,975730
34,240389
32,911738
35,022702
30,637378
35,016445
34,648372
28,541381
34,286495
30,171547
32,321977
38,225724
27,767072
30,260640
31,561840
39,110403
37,408207
38,975678
36,675768
35,447204
31,313585
30,519159
37,075173
36,640024
39,533512
28,650062
33,360406
33,713975
30,409465
27,544021
36,744579
37,804957
38,483822
36,635035
27,799064
34,466977
31,452812
33,317695
31,405135
28,272782
38,983848
32,161968
39,895245
40,161979
36,105421
38,996292
28,123832
35,457167
38,983445
27,868525
36,092951
32,002829
33,976535
36,743088
31,734680
28,252888
40,538792
27,693669
28,645101
38,013826
31,288534
29,252265
38,013598
35,528067
28,879908
40,206983
39,870927
39,820712
37,119882
34,607148
37,116014
26,972525
36,102177
37,267602
39,432203
37,412070
29,798886
28,630209
36,695621
37,776160
33,600830
34,619432
31,322963
29,904542
29,726484
39,115183
39,239335
30,744529
31,632263
30,173743
32,892748
38,416857
27,313387
39,437325
28,126341
28,278927
36,583248
29,733602
29,916149
39,376595
39,959439
40,344220
28,241807
26,353170
26,200512
32,297856
33,762246
37,284119
29,735221
40,202426
37,969152
35,886697
32,722254
29,387601
27,156663
27,835399
34,670245
31,983823
35,358090
40,171643
40,351965
30,511969
34,584436
35,985012
28,907155
