start apply run 1
= 1433,642953 - 1428,834218
------------
1671,079376
1671,370330
1671,037933
1670,935844
1671,762172
1670,241744
1670,224321
1671,507294
1671,044204
1671,193234
1670,342250
1670,693071
1670,433633
1670,688307
1671,633152
1672,014774
1671,762119
1671,187744
1670,570315
1670,701725
1671,368497
1671,388944
1671,066364
1671,759166
1671,183820
1670,534236
start script run 2
= 1718,515185 - 1714,974486
------------
1716,775214
1717,592255
1718,290431
1718,164220
1717,756554
1717,087846
1717,419552
1718,174682
1717,256291
1716,911833
1717,465805
1718,294997
1717,741975
1717,261232
1717,602599
1717,269986
1717,418860
1718,296132
1717,750238
1717,373945
1718,032446
1718,412460
1718,515185
1717,898442
1717,591170
1716,531284
1716,503896
1716,911937
1716,620982
1716,421343
1716,903814
1717,591380
1717,742255
1718,026672
1717,891506
1717,373657
1717,896490
1716,903704
1716,302257
1717,060605
1716,633962
1717,271099
1717,241380
1718,178541
1718,033293
1717,072745
1716,787721
1717,897282
1717,567613
1717,075161
start script run 3
= 1764,652924 - 1761,065323
------------
1763,225019
1763,700106
1763,982833
1763,518000
1763,347064
1763,502570
1763,977197
1763,700023
1762,406041
1762,896807
1763,831510
1764,156199
1764,650461
1764,252476
1764,519404
1762,577759
1763,069728
1763,201258
1763,847018
1764,251468
1764,372794
1764,378767
1763,229454
1763,356387
1764,114318
1764,114341
1763,680061
1764,112117
1763,071690
1762,903555
1763,526019
1762,738928
1763,682931
1763,828445
1763,979127
1764,652924
1764,518914
1763,338580
1763,341568
1763,514081
1764,373199
1763,989920
1764,283616
1763,842955
1763,356351
1763,513608
1763,064418
1763,681104
1762,754009
1763,841898
---------------------------------------------------
start set-image run 1
= 1812,143492 - 1807,168402
------------
1808,220079
1811,171855
1808,389390
1811,190211
1811,516425
1811,638796
1808,390235
1811,777750
1810,969332
1807,931301
1808,649431
1811,260147
1811,384699
1807,926859
1808,512757
1808,774335
1808,520388
1808,392714
1811,925372
1809,016413
1809,009759
1808,219384
1808,216707
1808,898279
1811,272450
1808,897727
1807,814948
1811,055840
1811,519737
1811,777721
1808,074485
1807,814946
1810,768112
1810,879243
1811,387640
1808,801417
1808,078167
1807,801014
1809,015825
1808,647775
1811,639796
1807,931260
1808,891532
1808,520314
1808,766951
1812,041413
1808,643858
1808,071170
1811,082806
1812,143492
start set-image run 2
= 1892,536636 - 1887,855560
------------
1888,786824
1891,750939
1892,169396
1892,425360
1891,420908
1891,195528
1891,889807
1889,292951
1888,527283
1889,057141
1888,661636
1889,422858
1889,177714
1889,668033
1892,030189
1888,652269
1889,411958
1889,659811
1889,174814
1889,293200
1888,525623
1892,278393
1888,520620
1889,051782
1891,502349
1892,180521
1888,907803
1888,661636
1891,618497
1891,323900
1891,487045
1891,619924
1888,778360
1889,665720
1889,170228
1889,286982
1889,539951
1889,549729
1888,904570
1892,536636
1892,030254
1888,898261
1889,052383
1889,549775
1888,786186
1889,424816
1891,891080
1891,750329
1892,282224
1891,405083
start set-image run 3
= 1974,132771 - 1969,100381
------------
1970,440573
1973,248484
1972,785634
1973,617802
1970,966479
1970,030140
1970,615225
1970,840780
1970,960194
1973,360283
1970,759747
1974,132771
1973,743322
1974,004095
1972,894985
1970,165546
1973,497375
1973,244362
1973,896880
1970,311947
1969,747992
1972,999190
1972,675755
1969,757988
1973,360283
1970,321510
1970,720018
1970,445620
1970,847674
1970,033583
1970,029398
1970,445700
1970,847920
1969,871407
1970,725551
1970,165341
1970,966444
1973,114459
1972,992019
1970,159051
1973,126021
1970,311861
1969,874493
1973,743688
1973,617804
1969,872192
1970,605982
1973,493334
1970,612792
1969,757980
