start run 1
= 25,953530 - 18,799105
------------
44,861414
48,593065
46,296847
44,896838
46,405550
45,396234
46,942199
45,699813
47,043205
43,497279
46,603467
48,430617
48,028604
43,433634
44,893949
45,683912
45,229749
46,743922
48,408266
45,081753
48,862881
45,257950
45,176672
45,695983
46,495951
46,477963
46,033343
45,909631
42,936597
47,669604
43,642125
45,933605
47,192958
44,834863
46,016141
46,262233
45,552445
44,290473
46,761282
45,217257
44,981860
45,085065
48,407704
47,269420
46,417214
43,057112
43,791728
45,205562
45,963344
44,098368
45,916686
44,589767
47,060974
47,547703
44,898288
46,129019
46,357849
47,230289
47,727529
47,077346
43,860169
43,945142
43,188680
42,804612
48,036871
46,572497
47,816727
43,737632
44,797408
46,716568
45,884338
44,153283
44,036371
44,780709
47,329606
47,639815
46,646471
45,731763
46,892603
44,601776
46,216247
45,786485
48,220220
43,400289
46,637817
43,584606
47,991903
46,263283
47,846588
44,579857
43,914206
43,312550
44,858564
46,196216
48,608115
45,360456
44,348530
45,397707
46,507355
43,161250
48,204881
47,438989
48,598574
48,010247
45,053612
48,423117
45,936313
48,604855
47,554639
48,856004
46,707285
45,750453
47,054035
45,369462
47,315745
45,390071
45,248722
43,833461
44,279710
47,511433
43,584662
44,302361
48,735622
44,686679
46,393924
43,398875
45,606237
46,398303
46,303661
44,258098
47,250162
44,607892
47,607109
47,058541
47,484741
47,833410
46,674002
44,642254
47,206020
45,483374
47,776687
48,199441
48,426045
44,068205
48,202677
47,882342
46,255098
43,024486
47,452657
46,716419
43,894056
47,730641
47,491378
46,928008
45,670728
45,405149
45,832671
44,988984
44,921025
47,073691
45,644661
45,409907
47,643033
44,284944
47,658717
45,511898
44,349747
43,345113
46,545112
44,444647
45,084621
47,828207
47,057314
46,214026
45,504030
46,743976
44,510158
48,726420
44,852492
46,098336
48,005625
43,667808
44,110135
44,484645
47,481135
44,686996
44,090721
43,273866
43,297283
47,236078
43,768749
45,997263
44,027422
45,959757
48,207603
48,735987
44,594074
45,940290
43,657250
start run 3
= 11,911778 - 04,687096
------------
07,005229
09,586871
08,271834
08,286453
10,661135
09,175362
06,207767
08,625558
09,204734
09,830572
07,430555
08,078324
08,573435
09,615033
10,699206
08,904701
07,416320
09,089734
10,530012
08,882823
07,727634
09,328228
09,556794
05,940385
07,422158
08,008530
08,562040
09,830444
08,971876
09,849994
08,011684
07,725004
09,219029
07,765743
09,583487
07,110788
07,995700
10,844934
07,294310
10,292144
11,375857
10,310829
11,014477
09,861870
11,384649
09,284265
10,468776
07,823180
06,761978
11,650990
10,072731
09,389403
07,247942
09,788879
08,950472
06,434145
10,280351
09,557173
07,003895
06,283677
09,253687
10,073740
08,368373
05,815775
10,694694
07,529933
10,678804
10,529889
08,353309
08,728731
08,096872
10,832049
11,663090
11,516721
08,948293
06,617996
06,440221
08,310129
08,739851
08,892722
06,604374
09,239213
09,534133
06,428804
05,940385
07,765717
06,044791
11,013170
09,328485
10,330366
08,628185
08,401715
10,534137
10,501693
11,526279
09,564790
11,531957
07,641693
06,177949
09,112383
06,971700
11,199005
06,053112
08,917443
06,326202
10,063145
08,569480
06,782726
08,201472
06,970212
10,046269
11,669227
10,104894
11,382608
09,545672
07,509608
08,618799
09,134410
10,664035
08,944431
09,571975
09,595425
07,932281
09,792849
07,084949
09,837671
05,815757
06,774852
08,909974
06,325150
06,601970
08,251735
10,039868
07,611140
08,284909
10,307234
06,053112
07,212917
08,549121
11,205872
08,975400
07,232973
10,814262
06,951689
09,828777
07,868563
10,865554
10,054750
07,192498
11,032768
10,326281
10,296844
06,763807
07,289513
07,884506
11,199870
10,840308
10,082768
06,207831
08,249851
08,626144
10,527363
11,189767
11,051486
11,383220
06,425931
08,073720
07,077265
07,984903
09,350915
08,026452
09,852934
07,487107
08,129830
06,763296
06,331444
08,606233
11,911778
11,027261
11,182158
09,152955
08,007227
09,383297
10,830184
07,196091
06,624800
07,449388
08,497954
10,508943
11,778200
11,364002
11,050139
08,727379
07,760504
10,649192
07,430663
10,269205
11,776441
08,269330
07,686173
