start apply run 1
= 21,415610 - 10,622968
------------
08,941504
---------------------------------------------------
start set-image run 1
= 34,398937 - 23,875215
------------
33,384347
32,404189
26,985959
25,979938
26,154224
27,151198
31,603208
25,780367
26,516000
26,828938
32,294925
32,542328
26,145717
26,506205
26,147139
26,992215
27,307498
33,367090
33,891740
33,396390
31,753559
31,875370
26,823580
26,148012
26,353665
33,654594
33,531351
32,545995
33,650045
25,652630
32,011517
31,481842
26,654186
26,513945
33,238480
31,475055
26,995626
33,108608
34,039763
32,809447
26,347816
31,365144
25,635228
32,675898
33,255192
31,339557
26,158289
26,336542
32,966533
26,822829
27,150297
32,669358
31,609602
26,831055
33,783761
33,521329
34,163974
25,973649
26,518142
26,995827
32,267328
26,499621
27,475721
26,663820
31,126980
27,150297
31,017095
27,307458
25,976907
25,976798
26,347860
32,406942
32,161958
32,813335
32,011583
32,126218
31,750573
25,462294
26,664216
25,773234
30,890667
31,240181
25,786366
31,880001
26,828938
26,333229
34,276206
32,967167
33,270516
33,782307
26,660835
26,995289
27,307596
27,154998
32,546197
27,474828
26,664062
25,976807
34,398937
33,119021
start set-image run 2
= 46,492622 - 35,252646
------------
37,260473
38,630176
45,763670
45,643427
38,315697
44,429113
37,424416
41,797204
44,286052
44,286123
38,017662
38,006453
37,012911
38,163336
38,017690
44,000195
44,151980
44,000193
43,084291
37,833693
38,157306
38,004464
37,509768
43,220330
45,381989
46,323769
43,872973
42,305889
43,334390
36,792196
42,574055
45,884294
43,739593
37,560926
38,459561
42,431173
37,317879
42,761780
45,538899
37,626246
37,007013
42,816164
37,671700
37,173488
38,318056
38,757839
38,313204
36,655355
37,816476
42,272879
46,202636
38,878029
44,154140
37,301428
37,456062
42,970954
43,228941
37,852784
42,713341
37,384649
42,661923
42,847850
37,831493
44,671387
43,477024
37,642614
38,627789
42,474616
43,101545
38,627770
44,563035
43,610630
43,472326
41,915921
43,873000
37,468356
43,739593
38,164044
46,095882
37,815976
36,907474
38,460727
42,367847
45,987939
43,605072
37,697083
42,520064
38,316506
37,175914
37,173488
37,615664
37,468810
42,222830
42,093092
37,317853
38,006058
46,492622
38,458356
38,164865
42,612259
start set-image run 3
= 59,956028 - 49,883739
------------
51,778150
52,110533
58,931871
58,675336
53,259792
52,526843
57,155502
52,097576
57,098244
57,585812
52,739222
56,780270
53,381437
52,824283
52,739266
52,999039
58,675025
53,028439
57,884577
51,631673
57,013407
57,849349
57,309790
58,936654
57,361547
57,769741
51,323094
52,532257
59,372890
52,311358
58,559815
59,085387
59,246007
57,275787
52,708680
53,258077
56,888084
58,053062
57,067868
58,000131
51,451655
51,778668
52,305947
59,956028
51,781137
58,421369
59,085428
52,110502
57,448972
00,063890
51,935681
52,310291
53,136817
52,877141
52,879712
56,618113
51,454086
51,944977
57,562033
52,853022
52,991400
00,203503
52,948860
59,503438
51,454399
58,792767
58,281080
52,309921
53,131381
59,615570
52,107058
59,503465
58,560613
52,798480
57,642998
52,294353
57,395163
59,372871
58,154105
52,517331
57,224880
57,483926
59,827502
51,633171
52,534162
58,421409
51,948396
52,509247
59,088418
59,727341
51,634267
52,922472
53,497438
59,245941
52,110095
51,948886
58,792773
58,285235
51,776636
52,997646
