start apply run 1
= 3509,947765 - 3502,011958
------------
28,856726
29,288289
34,077723
32,200382
28,985735
29,311830
34,533422
34,276134
33,292325
32,432001
34,824066
34,090766
29,723823
28,868001
28,387450
29,920564
29,298565
33,744701
start apply run 3
= 164,444884 - 156,179665
------------
163,492185
163,890531
161,656433
163,492262
158,161926
157,905637
161,989748
161,790866
163,646071
161,476056
161,663189
164,169406
157,560238
157,919298
158,031856
162,274266
160,978444
158,045024
158,537398
157,393478
158,539226
162,066413
163,766608
158,042203
158,299377
161,169756
161,950994
164,059173
158,425176
163,222748
160,874947
161,308655
163,409980
163,993970
163,096254
163,297600
158,197386
157,170718
161,800226
163,027734
161,873303
163,772188
160,964737
162,054839
164,444884
157,737635
158,188368
158,045223
158,757329
157,933147
157,558283
157,306202
158,184297
158,298679
158,652562
162,256553
163,891316
157,340553
157,739649
163,646465
158,438173
157,894052
158,278888
158,868838
161,800578
161,207137
157,414981
157,394687
162,255204
164,270521
158,318759
157,917658
157,549074
158,148153
158,949984
161,907345
161,466162
161,330033
158,423349
157,183452
163,996514
161,332532
161,491298
161,676522
162,053681
161,072298
163,407685
158,866304
158,761233
158,651665
161,944015
162,348526
157,062641
158,044999
157,061085
157,295822
158,320411
158,964577
157,741663
158,541371
---------------------------------------------------
start script run 1
= 293,399481 - 286,255695
------------
291,139025
292,788133
292,017290
289,170035
292,322408
293,307021
288,749730
289,283903
292,366758
291,234285
293,399481
292,766085
289,457350
289,477323
288,199910
289,065752
288,753806
288,940926
291,239733
292,382635
292,592037
292,613018
291,610071
291,374636
289,287145
288,470590
289,545754
292,536510
292,398757
292,597074
292,969986
293,265594
288,470640
292,065470
293,160539
292,011549
293,205336
289,465012
293,204361
292,597049
293,315620
288,625643
291,786197
289,036314
291,569363
291,265441
288,923316
289,506420
292,588119
291,931353
291,622929
292,355047
292,021282
289,086467
288,760378
293,253335
289,277268
291,953053
289,513091
291,645652
292,088919
291,209144
291,492725
292,282059
288,752709
292,018393
289,528742
293,102041
293,175159
289,297491
292,342479
291,631835
292,783844
288,964812
292,773264
288,326072
292,097168
292,974938
291,273747
292,793872
292,576138
291,494610
289,333326
293,104119
291,651843
288,599494
292,610605
290,958588
292,962132
292,967772
291,926915
292,355184
290,317165
292,973820
292,972789
291,614689
289,113363
292,087984
293,098293
292,775030
start script run 2
= 385,528916 - 378,693012
------------
381,804789
384,499100
384,358105
384,355076
381,723408
381,123236
384,631522
380,832466
385,518645
385,091440
381,924256
381,249857
380,635415
384,018903
383,985303
385,235555
383,754081
385,251260
383,201239
380,707364
384,587479
384,139776
384,599368
385,518422
383,688388
382,560307
383,938452
385,103136
384,275827
384,909894
381,812616
380,988334
382,881597
383,855410
384,257866
384,659401
383,982633
385,411595
381,245531
384,864829
384,711520
381,658887
384,540095
384,878046
384,317710
384,595320
383,175046
381,129078
385,083658
381,566754
381,678781
384,910771
384,146563
384,944260
381,414474
381,445022
384,941438
383,959942
385,413800
384,045004
381,622568
381,591375
383,758112
384,391235
385,230660
383,890995
381,123480
383,765023
384,228246
383,924548
381,777014
384,463672
381,249510
385,238422
385,394109
383,835689
384,026480
385,373347
383,285627
383,099223
385,085836
381,592058
383,790472
384,135977
384,359302
385,430476
380,990082
385,245115
384,156366
384,933370
385,090862
384,504060
384,645942
381,738807
383,601857
384,135888
385,528916
380,988308
381,436226
384,206680
start script run 3
= 478,055039 - 471,201541
------------
477,389397
477,905071
477,597949
474,316069
476,265345
475,025934
478,042765
477,588542
476,470738
475,815387
476,730291
476,013353
477,910925
477,907485
477,028627
476,679721
474,142873
476,750533
476,150704
476,611160
477,341448
473,145315
478,045875
477,093795
477,391740
478,055039
475,956428
476,241594
477,313217
477,588762
476,146035
473,429080
476,784378
476,932701
477,572315
477,571167
477,752634
477,263507
476,185275
473,340838
477,764415
477,363227
473,338154
474,061453
476,062474
476,663201
473,879436
475,426202
477,935954
474,148445
476,810805
476,125436
476,843120
473,713391
476,462039
473,709299
477,363951
477,028846
474,150910
476,555853
476,467231
473,874080
476,186282
475,135891
473,583703
476,679775
476,263125
473,437398
476,041377
477,752760
475,391392
473,241299
476,946508
476,956589
473,579993
473,707199
474,938980
473,701497
477,772832
477,439554
477,430992
478,054107
473,857829
477,581723
476,759231
473,874174
476,644519
477,110371
476,822002
476,231595
477,107240
476,799898
477,083983
477,776887
476,493095
476,931160
474,843185
477,306943
477,751627
477,911158
---------------------------------------------------
start set-image run 1
= 571,377260 - 563,531511
------------
569,865242
569,989822
564,262046
565,026007
565,966340
565,307624
566,347371
566,593480
569,031515
569,390395
571,258201
564,531429
566,052959
570,466966
570,617294
570,385115
569,758823
564,327992
565,708346
569,240312
569,987492
569,502914
570,109446
569,513538
569,240432
565,444333
565,579138
565,600967
570,475892
570,940123
570,221459
565,587719
565,754993
565,160852
568,062584
569,062171
569,069081
564,760480
565,189152
565,741669
565,875858
566,484695
569,744532
565,729315
565,442493
565,808991
570,314545
570,719997
570,832470
570,530619
571,151217
565,295246
564,775963
569,387635
566,658400
566,743034
569,854937
569,398312
571,377260
565,155876
564,442903
564,890820
564,536155
566,123990
569,542194
565,346974
566,037800
564,628259
565,022322
569,528657
571,046544
566,052638
565,306670
565,861410
565,435341
569,384365
570,214207
570,103231
565,297866
566,489372
568,754790
570,105308
569,992567
569,738212
565,018253
565,028017
565,908651
569,237112
564,894805
566,230425
565,441123
570,217606
569,858653
568,753007
564,630356
565,176263
564,882803
566,127157
566,226954
568,743035
start set-image run 2
= 698,339234 - 689,424405
------------
691,784531
694,750731
691,332068
691,924536
692,156719
690,691493
692,021963
691,513723
695,797967
690,797594
691,111392
691,970255
691,112555
691,368518
692,421914
693,358787
692,014884
691,648629
691,518398
695,399123
694,831290
698,339234
696,636897
694,581747
695,909146
697,675181
691,522677
696,322198
692,418888
691,514044
695,789516
695,608268
697,831063
692,038618
691,814266
696,554820
694,504028
695,166174
695,506452
694,930384
695,745529
691,790514
692,277992
698,046210
697,956183
698,279728
690,448759
692,154885
691,890062
694,126044
690,932028
691,325600
695,598670
691,665559
691,789606
696,765003
696,177405
694,736283
695,290014
695,498813
698,187627
692,418176
696,010852
696,386967
694,961370
692,280838
691,514937
696,091608
694,529675
697,733264
698,100335
691,662997
692,284676
695,399137
695,395588
695,166174
691,100128
691,875058
690,793841
690,943674
691,653056
693,318755
695,615436
691,925377
692,067015
695,315999
695,502015
694,448612
697,591527
691,335039
696,467250
691,649649
694,554930
694,945320
695,324606
694,743714
692,155259
690,562266
692,152236
695,909637
start set-image run 3
= 829,348023 - 816,517108
------------
818,294376
818,148792
818,764679
823,063180
822,746372
829,255558
829,147008
818,013585
818,472135
819,088380
822,602261
823,171195
822,595051
822,997385
823,080016
818,500421
818,006377
819,798319
823,329422
819,515326
823,583893
822,374094
828,632272
828,707834
818,895525
818,149780
823,171203
822,210057
822,207424
821,735713
823,246321
817,718522
818,285911
819,213906
819,350369
822,741537
823,049596
823,042598
828,434687
819,082414
822,893673
821,960938
822,599460
819,096200
818,617570
818,912927
822,587479
822,069220
817,923384
818,313423
818,480742
819,360299
819,502768
818,750695
823,434003
828,541679
829,035401
818,617658
818,627840
819,828025
823,436988
822,894074
818,148749
817,634236
817,486090
821,777071
818,896484
819,349380
829,348023
817,561057
819,503894
818,286946
823,326721
822,476117
822,385067
817,829696
818,758546
819,081533
819,221252
823,240841
821,704915
822,372881
822,739265
822,065651
821,954910
818,895592
819,212358
821,439687
818,754571
817,829966
818,629344
822,483755
822,885900
822,485175
828,864370
828,934266
817,922228
818,472040
823,523243
822,755676
