start apply run 1
= 1571,969231 - 1561,308990
------------
1832,845007
1826,915673
1826,417965
1828,266991
1826,170515
1831,975921
1827,159049
1828,047008
1831,701017
1833,178756
1832,153954
1832,995766
1833,341185
1826,915628
1834,139351
1835,382854
1826,400882
1832,319469
1832,155593
1834,011999
1835,142785
1828,266764
1826,678627
1831,975814
1826,677766
1826,918050
1828,422651
1825,992587
1833,343333
1832,490440
1826,915728
1827,426733
1827,746591
1826,674147
1833,882708
1834,872055
1827,149529
1827,429272
1832,663180
1827,746679
1828,565029
1827,427955
1834,405367
1826,920128
1832,491181
1832,845534
1832,318580
1832,490494
1832,318643
1827,157091
1828,422608
1834,409969
1833,342019
1826,680521
1831,594205
1832,995766
1833,471782
1834,279154
1832,663254
1828,041033
1825,829762
1826,406186
1828,043052
1826,393300
1828,272590
1834,518950
1834,756020
1835,019548
1828,032986
1827,746755
1833,151646
1827,152584
1833,612769
1825,848450
1832,664846
1832,992932
1833,149743
1826,690015
1826,169619
1825,993277
1828,036928
1827,158762
1831,824682
1834,623585
1834,306860
1827,417605
1825,992353
1827,752923
1826,390085
1827,746512
1833,612811
1832,846582
---------------------------------------------------
start script run 1
= 1960,997922 - 1954,382151
------------
1959,550255
1960,373273
1958,460206
1959,707637
1959,985442
1957,452616
1960,608532
1957,969983
1956,807631
1960,607196
1957,566307
1958,922953
1958,459589
1957,577380
1959,904697
1957,190418
1959,964738
1960,997922
1959,882074
1959,490106
1959,242797
1960,597211
1960,194019
1959,560673
1959,503827
1959,552961
1958,558375
1958,936924
1959,232894
1956,631634
1956,476577
1958,454496
1957,450878
1958,050615
1960,373186
1960,607509
1959,944336
1958,440355
1958,883228
1959,412692
1960,119728
1956,977147
1958,932182
1957,972499
1959,736842
1959,225104
1960,607537
1958,541517
1958,523491
1958,037662
1960,118071
1959,931779
1959,184602
1959,244704
1957,972692
1959,897567
1959,221474
1958,042223
1959,209019
1960,383787
1956,960050
1957,220693
1958,934341
1958,917646
1960,120175
1960,136190
1958,913380
1959,742932
1959,433111
1958,926407
1957,263227
1957,695355
1959,160448
1959,234899
1959,981759
1957,578247
1958,546663
1959,544740
1960,388709
1957,571473
1958,519456
1960,373302
1960,000559
1958,935924
1957,693892
1960,796566
1958,537603
1960,007800
1958,048060
1960,186035
1957,258032
1960,147617
1959,565431
1960,795460
1960,796920
1959,663451
1959,659199
1958,940038
1956,303084
1956,972244
start script run 2
= 2058,055311 - 2051,241785
------------
2055,196595
2056,556305
2055,555901
2055,791171
2057,251274
2054,505908
2055,543462
2055,331981
2057,263082
2057,264347
2057,762504
2057,761679
2053,712776
2054,801155
2054,973087
2054,494040
2056,797603
2054,489489
2054,988904
2055,766807
2053,763768
2057,011133
2055,980837
2057,009060
2054,264687
2054,078322
2055,979102
2057,023042
2054,264676
2055,988059
2054,810553
2055,728579
2058,055311
2056,554575
2054,989513
2054,271250
2055,269604
2055,780232
2056,564963
2054,989758
2056,551119
2056,279905
2054,527103
2055,255787
2055,001065
2056,030326
2056,439190
2056,790194
2056,010570
2057,570903
2056,263562
2057,021542
2055,503309
2053,824944
2055,744269
2054,495406
2056,510041
2056,277861
2056,278061
2057,264668
2057,918712
2057,009160
2054,812061
2056,270475
2057,571064
2057,574240
2057,557110
2054,799133
2055,202419
2053,902623
2055,499017
2057,265438
2056,801798
2057,918599
2056,234552
2055,198230
2054,090634
2056,004945
2054,794576
2055,149934
2055,547741
2056,015858
2054,263383
2056,662747
2055,486430
2056,552240
2057,571557
2054,090592
2057,761608
2053,935102
2054,088510
2056,777278
2055,487656
2055,729711
2056,247661
2056,786764
2055,197442
2056,279544
2055,524998
2054,994935
start script run 3
= 2154,427666 - 2148,399443
------------
2152,438799
2151,579476
2150,363190
2150,965604
2154,051815
2151,932396
2150,966586
2154,425810
2151,317848
2152,239260
2152,243891
2153,005956
2153,791088
2153,522480
2153,792994
2154,425891
2150,280660
2152,742691
2154,275901
2151,549924
2153,038932
2152,672367
2152,857496
2154,277978
2151,404534
2154,277493
2152,396214
2154,064601
2153,034405
2154,061046
2150,776799
2152,512671
2152,245278
2152,677415
2153,518025
2151,906000
2153,070874
2153,772141
2151,859167
2150,148612
2153,068388
2152,223410
2152,895823
2152,516941
2152,230368
2154,279639
2153,518972
2151,929970
2152,998157
2152,255741
2152,818569
2153,771923
2153,288409
2153,189481
2151,899948
2150,563604
2153,252741
2154,062268
2152,385323
2150,961462
2152,098544
2151,407766
2151,540227
2152,118482
2154,049437
2153,507730
2152,517767
2150,025371
2150,734167
2152,378693
2153,770637
2153,312764
2152,659364
2154,058687
2150,405866
2154,272758
2152,722987
2154,427666
2151,824872
2150,789786
2153,519827
2152,876678
2152,801665
2152,974117
2153,157602
2153,509082
2153,786546
2153,258719
2151,415437
2151,898666
2152,725501
2153,330629
2152,716437
2152,520687
2152,425103
2151,579544
2152,992322
2153,283879
2153,508246
2153,252761
---------------------------------------------------
start set-image run 1
= 2256,195305 - 2245,101981
------------
2247,421207
2249,155278
2246,988938
2254,129549
2252,615544
2253,011600
2253,759166
2255,623856
2255,116204
2256,083305
2247,411740
2247,420037
2248,269365
2252,552283
2253,011601
2255,388178
2256,195305
2246,534793
2254,260295
2247,170205
2252,160880
2252,524425
2255,499051
2255,214789
2253,194555
2246,821885
2248,794306
2248,958686
2253,467376
2252,744389
2253,467322
2252,717532
2255,963415
2247,163225
2248,030611
2253,995315
2253,876588
2254,399445
2255,742727
2248,963724
2247,189583
2248,620295
2248,798499
2252,652185
2248,027218
2248,456162
2248,794478
2247,718645
2255,020927
2255,249969
2254,116836
2252,873172
2253,325041
2252,409476
2247,186990
2248,963618
2249,293079
2248,479123
2254,549182
2254,663231
2254,895896
2254,777092
2247,713069
2246,822011
2253,609570
2254,555765
2247,413042
2252,044683
2246,371901
2246,681048
2255,152967
2248,370174
2253,759593
2248,605070
2246,988330
2248,024969
2248,266221
2247,710082
2248,266261
2248,189732
2252,286957
2247,717476
2253,197220
2246,681169
2248,025203
2248,448033
2254,408427
2249,470266
2248,609490
2248,449417
2247,960461
2253,325170
2252,861120
2249,154634
2247,714839
2248,267311
2249,153100
2253,608929
2254,265467
2255,847883
start set-image run 2
= 2389,097479 - 2378,612106
------------
2385,610462
2385,041956
2385,880415
2387,188213
2382,794583
2384,378158
2380,677736
2380,859112
2386,658352
2382,487085
2380,732991
2388,430881
2385,185180
2385,326478
2385,190273
2387,599674
2381,363075
2386,769291
2380,864107
2388,001896
2387,019296
2384,646723
2384,810192
2385,326725
2382,335872
2386,367033
2386,491900
2380,459464
2381,691122
2384,498195
2381,108313
2381,708648
2382,634510
2380,391661
2380,042656
2380,259260
2386,878799
2382,336392
2386,194647
2385,455400
2382,487085
2386,622417
2387,786406
2388,980984
2389,097479
2380,651408
2381,083022
2381,395234
2385,742747
2382,124815
2381,700938
2382,123330
2382,335814
2387,596540
2380,890679
2387,023068
2388,248637
2381,409806
2385,455982
2382,123454
2381,697954
2380,682710
2381,396022
2387,182842
2387,593064
2381,911487
2380,596028
2380,914837
2388,707809
2380,350265
2387,999958
2384,901669
2381,912001
2387,380564
2381,143626
2384,929571
2381,413151
2379,899764
2380,816305
2387,787819
2384,770561
2386,874454
2386,742220
2380,209040
2388,248836
2381,115384
2388,580278
2388,846162
2381,147941
2381,692519
2382,133688
2385,036985
2386,011437
2385,610525
2382,337034
2381,913373
2380,400511
2387,381813
2381,914160
2382,639961
start set-image run 3
= 2522,466812 - 2511,523591
------------
2520,528656
2513,703138
2513,914612
2513,540710
2520,687212
2519,629318
2519,309530
2515,374333
2522,335435
2521,708325
2514,461645
2513,930666
2515,095157
2520,380805
2519,167748
2522,466812
2520,689416
2520,882485
2513,529665
2520,204394
2520,367367
2520,161297
2514,946582
2521,966989
2519,440245
2522,207798
2514,464886
2519,964925
2515,227076
2513,927393
2521,846751
2521,846652
2520,373970
2512,859138
2520,529825
2514,737339
2518,802874
2515,098426
2514,465332
2515,610297
2514,946082
2513,695248
2514,741265
2521,182744
2514,171571
2518,681985
2519,435186
2515,490544
2521,209395
2521,708471
2513,343200
2519,969064
2512,739959
2513,912449
2513,291027
2520,688973
2515,376740
2519,789432
2514,178558
2522,080101
2514,944847
2513,303724
2513,704688
2519,137808
2521,356463
2513,081993
2514,470770
2519,067284
2518,929716
2514,733062
2521,526196
2513,932050
2513,545362
2521,354550
2512,889940
2519,958390
2519,788908
2515,227054
2521,523295
2513,078151
2513,163317
2520,882962
2513,527498
2514,170845
2521,354882
2521,017688
2521,014577
2521,525398
2519,629247
2515,096224
2514,731932
2514,743007
2514,949819
2519,286982
2521,182351
2514,176724
2514,171184
2514,470833
2513,693137
2520,526466
