start apply run 1
= 33,161158 - 26,159546
------------
47,589976
51,967337
47,203548
48,125420
53,257647
53,370011
51,715760
48,711452
49,324469
47,945057
52,839420
47,754859
47,176405
52,701825
48,116406
49,077558
51,910487
52,225526
53,054562
48,293847
52,540995
51,818752
51,282625
52,530427
51,810424
51,989397
---------------------------------------------------
start script run 1
= 05,059202 - 00,362405
------------
02,606591
02,764144
04,565633
01,999100
02,179265
03,839804
03,145679
02,158611
03,761588
03,771427
03,568515
04,183620
04,181933
03,163438
03,553530
04,280709
02,751819
03,135434
02,573710
03,499391
03,879877
04,435736
03,715524
03,480259
02,430314
03,318700
03,830079
04,446661
04,610733
03,280087
03,094293
02,569299
04,109357
03,167038
04,012060
02,915663
03,688466
04,039516
04,840074
02,972577
03,315310
04,435680
02,942860
03,883760
03,585818
02,773433
02,432105
04,704965
04,242696
04,610734
01,728179
04,952047
03,167223
04,206503
05,059202
02,296205
02,585934
03,305108
03,846982
03,609361
04,583617
04,424063
03,992083
02,969070
03,195348
01,994588
02,296205
02,746176
04,049217
03,751133
02,422617
02,280645
04,442407
03,380232
04,059753
03,490697
03,924844
04,700019
04,951928
04,108555
03,682307
03,852543
04,319847
04,324906
03,419772
02,751605
04,590685
04,837943
02,162220
02,939472
03,679583
03,348683
04,886254
03,666256
02,434884
04,714489
01,728019
01,841061
01,842606
04,205295
start script run 2
= 09,571344 - 04,954040
------------
09,471311
08,808996
08,158114
07,894660
07,013142
06,653398
07,571484
08,968215
07,082000
07,255291
06,890861
09,023505
09,380470
08,685588
07,276505
07,469346
07,601735
08,002305
07,620008
07,691705
08,853424
07,143500
09,462195
08,985447
08,345549
08,675857
07,730687
07,237387
09,071880
08,540759
08,506394
08,660676
07,406963
08,139579
08,205655
07,043025
08,852365
07,385567
08,758003
08,689686
07,801203
09,372433
08,366268
06,775357
09,009664
06,397841
07,447547
09,571344
08,516405
08,366268
09,433902
08,920684
07,556727
08,230089
06,900365
08,014461
08,531150
08,852279
06,613801
08,320135
06,670955
07,746677
09,321298
08,509411
09,569858
08,526068
07,582306
07,417651
07,748838
09,255415
08,680815
07,833200
07,061547
07,915351
09,134303
07,135196
07,766528
08,155402
06,875658
07,313176
07,658319
09,159158
07,899490
06,754872
08,229628
08,356751
08,348576
06,519636
06,742958
08,486613
08,121695
08,823741
07,990360
09,163190
07,948014
09,007960
08,352500
09,235363
07,422131
09,185898
start script run 3
= 14,378789 - 09,667368
------------
12,945817
13,325298
12,323549
12,872422
11,691353
13,432741
13,699267
11,542379
12,347600
11,538329
11,823536
11,955379
13,467110
12,240717
13,245345
12,545437
13,264861
11,347935
13,059943
12,856049
11,413012
12,567827
11,800805
13,861439
12,695630
11,951094
13,975477
13,551168
13,850994
12,430449
12,276059
12,567198
12,122272
12,638847
14,110577
13,987187
13,328943
12,827150
11,251519
13,267080
11,830371
12,154423
12,739300
13,704549
13,061916
12,602545
12,402237
13,622052
11,453502
13,535332
13,258230
12,379244
13,567336
13,694423
12,135277
11,643538
12,292677
12,817847
11,677294
13,067076
13,846725
13,875955
11,966110
13,425450
13,592907
14,121195
12,900998
13,161681
13,857026
13,397567
13,154104
13,713783
11,133173
11,968636
14,254290
13,306002
13,682244
11,410121
11,823478
14,122764
14,378789
13,478509
12,117091
13,177263
12,740342
12,315105
12,894248
13,063049
12,397194
12,110800
12,488719
11,644151
13,987692
12,744530
12,948669
12,643597
11,579425
12,472594
13,389424
13,552996
---------------------------------------------------
start set-image run 1
= 49,459574 - 13,311905
------------
46,216462
46,634717
47,168331
48,357848
48,494300
49,332848
48,676184
46,970413
48,165203
47,959314
48,139771
46,791385
47,055876
48,144112
48,173452
46,910637
46,444200
47,548548
49,459574
49,205033
46,449326
47,477875
47,215856
48,138031
48,808642
48,930532
48,320795
46,932776
48,809626
47,187027
46,924279
47,194707
49,212331
49,332848
48,507250
47,626842
47,357782
48,503995
48,821779
47,879022
47,773086
47,982204
47,815685
47,386892
47,716587
47,600713
48,358008
46,341506
48,950157
48,358098
49,212330
47,073294
48,956950
47,667382
48,666826
48,335659
48,855716
49,086131
47,323835
48,696072
47,906815
48,982581
47,026060
47,637327
47,549555
46,805939
47,401870
49,087208
48,129649
46,591775
47,947039
48,521527
47,514074
48,371657
48,347842
46,933208
46,443620
47,337934
49,459538
46,332206
46,797466
46,212029
48,830446
47,929380
47,191214
47,042423
46,657889
48,670328
46,777881
47,052372
49,080120
48,544646
48,662156
47,784294
47,733002
46,827919
47,501279
48,157296
48,968051
47,454024
start set-image run 2
= 35,399895 - 59,177242
------------
33,970676
34,369316
34,984883
34,441590
32,791321
33,395392
34,441015
33,836458
34,601788
34,580463
33,598254
34,141646
35,399895
32,400800
34,161276
34,048907
32,947985
33,857018
34,200432
35,160228
33,910272
35,013576
34,332699
33,373236
34,687953
32,771257
33,580061
35,007566
34,729310
33,339108
34,189957
34,552361
35,121693
32,947744
33,311972
32,265028
33,349727
34,031400
32,062685
34,245121
34,579485
32,949223
34,847345
34,722215
34,867859
34,227930
34,400974
34,515211
33,790681
33,956702
33,689089
33,775078
33,929914
33,537367
34,137346
34,837334
34,713206
33,163318
33,352440
33,000296
34,329875
34,535680
32,351412
32,481868
33,014990
33,700852
33,130950
34,704123
33,348453
34,074168
32,627387
34,855479
32,624362
33,611650
32,215486
33,610639
34,010383
34,360787
34,867945
34,075057
32,789345
34,105048
32,612632
32,888536
32,497150
32,657739
34,989325
33,144688
34,530637
34,312411
35,007497
35,259448
32,793218
33,761250
33,163923
33,136265
33,584262
35,138486
34,723088
33,902927
start set-image run 3
= 21,405895 - 45,091934
------------
18,867915
21,281887
20,896719
20,027657
19,471295
20,152870
19,924284
18,727755
20,013609
18,718600
18,892817
19,749403
19,767415
18,441116
19,271808
19,723024
20,813980
19,726090
20,269359
17,961965
20,558350
21,281886
19,452713
19,094268
18,889897
19,733291
20,624027
19,501868
18,730744
18,590057
19,688438
20,698740
20,012839
20,140825
18,737889
18,490458
20,644578
18,603521
19,546256
20,154847
20,116185
19,449742
20,763316
19,354426
19,285312
20,170164
19,093731
20,904695
19,968495
21,148690
18,233031
19,961317
19,474662
20,902796
21,148690
18,362686
19,111182
19,717944
20,504133
19,064959
20,372129
20,506757
18,591040
18,506868
20,336175
19,356339
18,571160
18,090964
20,773774
21,405895
20,148852
19,948732
20,184446
18,468779
20,494467
19,239741
21,017318
18,892344
20,759887
20,309612
19,273210
19,277942
21,021967
20,429590
21,017318
18,337954
18,879723
19,494803
19,901061
20,942805
20,305236
20,803049
18,211554
20,419919
20,923725
20,645510
20,589069
20,204834
19,089684
20,497037
