start apply run 1
= 23,339649 - 16,197093
------------
00,631378
59,388248
59,571179
58,307005
01,153537
00,264690
01,268683
00,556022
00,819200
00,043862
00,005477
01,136042
00,626154
58,884945
58,983917
58,708448
00,844700
59,361948
59,589610
00,694749
58,072997
58,712837
59,404217
59,857710
58,872920
59,387529
59,571873
58,409549
---------------------------------------------------
start set-image run 1
= 09,951924 - 59,587220
------------
08,580482
01,075181
07,779806
06,485285
07,930519
08,579870
00,581208
01,537984
09,580748
07,107137
08,817468
02,427644
08,457544
00,912224
07,912363
09,455093
01,996806
01,268993
07,187454
09,821667
07,399876
02,157557
07,802078
01,672333
08,950764
06,828381
07,508624
09,207252
09,703916
02,426234
01,533166
07,556421
08,714896
01,454534
06,949879
02,567099
02,295017
01,992600
01,870446
06,865017
01,391971
01,692710
08,458551
08,047775
06,718990
01,537479
00,702691
01,260126
01,851529
01,528027
01,269010
09,951924
02,565545
01,400655
08,702482
07,664794
08,325260
00,825972
08,320809
07,351932
00,793773
08,819302
09,097399
02,305486
02,799764
08,188942
02,291296
01,247588
06,916270
06,370789
01,367078
02,419120
09,211142
01,569200
07,443930
09,339096
02,009915
02,156096
00,905741
08,188929
01,883024
07,044323
07,539530
01,696457
02,673934
01,685062
02,557393
01,882456
01,688489
02,006037
02,150146
02,200270
07,660321
06,595343
07,267949
08,943439
01,865776
01,056397
09,101686
08,055058
start set-image run 2
= 20,311074 - 10,180661
------------
17,039806
17,309859
17,431028
19,567835
12,575893
18,052113
12,688745
12,989506
13,247325
12,016388
12,217581
17,909392
18,177718
17,912025
18,914509
11,676660
19,445688
12,217129
12,217371
12,991721
12,834966
17,666170
19,952404
12,397145
11,736892
18,349224
19,820663
18,916938
13,098653
11,515980
12,232506
18,070211
16,805920
19,578047
20,311074
11,199246
11,937108
18,675270
13,110598
19,825810
13,114887
13,370464
12,227949
11,400006
17,800466
13,479860
12,688921
17,666170
17,179767
18,797813
12,698101
11,727527
12,395252
11,748565
11,312842
19,291834
11,961530
18,438856
18,349221
18,456475
18,802026
12,982578
12,553101
19,048958
19,046719
12,686401
17,549974
18,565948
19,436029
20,203365
19,175854
12,568882
12,016379
11,385077
12,390646
17,546581
20,070865
18,682715
17,800589
19,298649
11,888276
12,559955
12,874836
11,565667
18,559392
19,176248
12,831808
19,952360
12,385469
12,404829
17,949053
11,891740
12,575893
19,696677
12,846787
11,639813
11,822650
16,922486
18,177685
19,692489
start set-image run 3
= 31,949944 - 21,657490
------------
30,072893
23,675938
23,585096
23,702207
29,353499
30,827477
29,215366
23,203514
23,851537
24,115224
23,308658
30,965308
29,641841
30,338587
29,218350
31,820062
29,632727
28,460447
24,264467
23,077896
23,831705
22,642168
30,439451
30,705082
31,949944
31,683734
23,611698
31,211906
22,898927
23,456839
28,682488
31,558130
24,511286
23,834417
24,056020
24,419099
29,770435
28,831482
31,386084
23,996613
29,956465
23,728052
23,589356
24,569329
30,051248
23,484438
30,700317
23,963758
24,030754
23,429797
29,633079
29,495654
23,723311
30,431357
24,119255
24,601610
23,232317
24,156663
24,273334
24,264512
30,569537
31,506274
31,421719
30,569537
29,772903
23,105376
28,980560
28,576010
29,097312
24,259935
24,405338
23,821206
24,415292
23,996613
23,710475
31,216051
30,439974
29,488602
24,430707
23,900782
30,338586
31,471501
31,081232
30,836284
31,335373
30,835712
23,330233
23,517357
22,762757
29,911516
30,962099
29,352213
24,515812
24,711721
24,164384
23,308609
30,223661
30,224028
23,578038
31,080969
