start apply run 1
= 59,944936 - 54,691161
------------
12,867236
13,012915
18,081067
12,405243
13,304086
13,001506
12,839038
13,677108
17,786314
17,957223
18,093856
13,663283
13,497798
13,286020
17,377068
16,824123
13,002501
13,973560
17,593882
17,249701
16,777287
13,500177
13,139717
12,295233
13,507312
13,645656
13,526579
18,205105
17,970144
12,556605
12,286142
12,286279
17,239231
18,080378
17,380812
17,116788
17,578420
17,237882
13,500231
17,100124
16,732668
17,238149
18,209954
12,703317
13,973128
18,076801
14,055354
12,857121
13,875147
17,082863
13,151276
13,003117
13,762340
17,574003
18,089904
13,282665
18,205999
17,388339
13,876101
18,332863
18,205052
---------------------------------------------------
start apply run 1
= 29,333040 - 22,362739
------------
24,553331
25,413972
28,212796
28,085477
27,268492
28,433237
28,694957
29,098396
24,695458
24,835232
27,178344
25,092813
27,402800
28,896750
24,992042
28,102126
29,333040
28,679753
25,606750
24,978761
28,051357
24,973674
24,384921
24,693887
28,177373
28,351182
27,009541
28,191215
28,671707
27,852436
27,865393
25,206691
27,820657
25,602555
25,442220
24,299269
24,846426
25,079621
25,622070
28,909508
27,646680
27,831767
28,248309
25,103820
25,597994
25,214057
27,853402
25,417054
25,236042
25,225763
25,427729
27,838497
27,597911
24,552521
27,298401
27,835912
29,235674
28,021829
29,101305
29,276413
28,678306
24,303436
28,528877
28,020360
27,045758
27,609211
28,244550
28,514075
24,833202
28,051705
24,972617
29,085139
27,603575
29,093351
29,233948
27,813231
27,554342
28,873710
28,672003
28,092680
28,471285
28,088792
27,570727
28,870767
28,531974
28,467265
27,458274
25,610713
28,210922
28,877359
29,089442
25,107848
24,452129
27,481300
25,430357
28,241617
29,324955
24,373959
24,449793
25,225763
start apply run 2
= 59,899849 - 55,059028
------------
57,280383
01,663792
01,521857
00,942095
00,161357
00,371339
57,815842
57,688939
01,529509
00,737345
00,410047
01,231388
00,999167
01,536673
57,383244
00,045596
00,358087
00,765802
58,176215
01,761777
59,681637
00,140764
00,157003
58,563553
00,371915
01,525721
00,683646
00,899752
58,241279
00,392155
00,355820
57,826125
01,665654
59,899849
00,165208
59,865990
57,687173
57,185477
58,057752
57,771653
57,279676
01,414357
57,979011
58,138040
56,817576
56,959380
56,876149
01,394892
57,948632
57,109172
00,915633
01,242832
01,665803
59,325310
01,386900
59,887878
00,752657
01,225381
01,284332
00,541342
00,965679
00,058760
59,132613
57,994085
57,288141
00,378502
01,672755
00,750526
01,263393
57,497818
57,502532
00,903196
57,855272
00,909068
01,250077
00,645388
01,261091
57,204513
57,185561
58,176149
57,800579
57,382206
01,393121
58,071303
57,499193
59,222454
01,116619
00,665087
00,591654
00,722929
01,393121
00,103332
57,673932
57,960642
01,530196
01,758819
01,672816
57,380685
57,865078
58,192872
start apply run 3
= 34,265065 - 27,402069
------------
29,547880
32,586998
33,743304
29,878390
29,769646
31,974600
30,259009
30,349523
33,099851
33,002221
32,465783
30,165720
32,524328
34,172381
33,823984
30,378973
30,377570
30,100928
29,928441
34,175768
33,427643
29,318169
29,956625
29,864663
33,485221
33,210137
32,745958
29,980179
30,262316
33,002164
32,846831
33,254260
31,908938
29,760687
33,273314
33,934609
29,624520
33,177091
29,980303
33,141041
31,600982
33,070423
30,579647
33,639153
32,516145
32,251568
32,525782
33,907924
32,443740
33,532265
30,550061
33,414118
33,752617
32,898213
32,818705
32,148062
33,598578
29,635384
33,301291
33,713366
33,431551
29,459688
32,399761
32,798111
34,026994
33,335703
34,265065
33,009835
30,563522
32,988274
32,675457
30,376110
32,942374
34,184554
33,805983
30,144166
30,394792
30,290958
33,932713
33,113332
33,503337
34,040950
34,042650
30,132766
31,978152
32,735082
33,210137
32,423558
30,554113
32,792182
33,743121
30,545955
33,525564
32,920388
30,245864
32,679406
33,287892
34,017394
33,132639
32,738822
---------------------------------------------------
start apply run 1
= 09,839675 - 00,035729
------------
02,423196
01,724312
02,282880
02,993986
02,276794
03,385061
06,180831
01,832812
06,370627
01,372367
01,841345
01,837685
02,864046
04,925131
05,999344
09,367279
01,267367
01,599736
02,757618
06,155945
06,428148
06,778582
05,806992
05,422416
01,028531
09,285893
02,862512
02,988483
04,573886
06,285593
04,949566
05,308808
06,276581
01,577513
02,544078
02,735771
06,363060
05,986598
06,365521
05,686898
05,722030
01,114347
09,470767
09,754678
02,426150
02,546819
06,586589
09,206276
01,829521
01,372339
02,893325
09,150583
02,562838
02,279857
02,144878
02,550566
02,144676
06,481323
02,019317
01,193102
01,716400
02,280192
05,315813
06,487285
02,003779
06,545082
06,721848
06,268562
05,155380
09,704497
02,750206
02,158750
02,416862
02,993726
05,806992
06,266784
05,827706
09,526137
01,457918
02,006309
03,303941
05,413372
05,660772
06,639461
09,839675
01,449076
02,429218
01,708233
02,160367
05,976289
05,316819
05,409181
05,809420
06,154175
02,018138
06,529741
05,161689
06,140673
09,647397
05,983368
start apply run 2
= 14,002302 - 05,914641
------------
08,003760
11,945232
12,877141
08,229486
07,434453
07,770128
07,904984
07,773562
14,002302
12,295455
08,015127
07,987234
08,231490
13,154119
11,925385
07,328336
08,707356
11,298682
11,290037
13,716704
13,794755
12,310197
07,202846
08,467418
08,123195
13,047490
11,453146
12,633666
12,118053
08,028655
07,320592
07,598021
08,133628
08,709323
07,571800
07,198333
13,464605
13,628149
12,108474
13,258003
11,461385
12,635132
09,084317
13,162599
13,624373
12,696690
12,413166
07,463597
10,045145
12,760375
13,466174
13,845067
13,918142
12,711052
07,314462
07,393154
07,102729
08,593909
13,352430
11,960838
08,013079
08,123000
07,104842
08,267658
08,930026
12,972649
11,757161
12,414080
08,371198
08,366579
11,302819
12,101949
12,510700
08,588461
12,257317
07,202822
07,589627
07,913156
06,954014
08,360002
06,958062
07,881207
12,960760
07,777595
08,893992
13,349889
11,753305
12,747665
12,854314
08,151394
13,258146
12,802003
11,744534
11,433334
12,809634
07,895310
08,146211
07,798216
08,483816
13,716833
start apply run 3
= 21,732528 - 11,205253
------------
16,730815
12,416623
13,377645
16,888133
17,211573
16,886214
21,020570
21,414382
13,392377
17,741735
18,001635
17,506552
21,669214
21,518744
12,511878
12,610225
13,254541
17,743693
21,084534
17,378452
21,732528
17,126457
13,428406
17,864898
16,881803
17,497027
16,810011
16,983755
13,636771
14,140638
13,529423
13,572680
16,797306
14,370810
14,282135
17,739737
13,983510
13,471298
17,369454
12,750173
12,219088
13,790740
13,164177
13,259941
16,986205
17,623463
17,362549
13,512241
12,511881
13,771788
12,878101
13,644945
16,461736
17,863077
17,251566
13,116798
13,987285
12,880261
14,142244
14,379882
13,377211
17,506210
18,009011
12,881719
13,784440
13,491132
13,278563
14,007254
21,308101
17,365866
15,532772
16,560162
16,977719
21,178645
17,635659
12,312755
13,385528
14,152372
16,770088
17,622595
12,620982
13,643611
13,037819
12,738714
14,276996
13,028912
15,616086
16,370039
13,233901
16,998930
17,863122
17,629619
17,266903
21,576234
20,918632
13,248266
13,061130
13,731102
17,494757
17,199916
