start apply run 1
= 3083,301745 - 3076,531559
------------
3340,833892
3341,063417
3341,324938
3348,930313
3339,686594
3346,235256
3340,690951
3340,955056
3340,423681
3348,310036
3345,490653
3345,591310
3345,667771
3347,818791
3340,562384
3346,949484
3347,934607
3340,269384
3340,740913
3346,457041
3345,963359
3340,673736
3341,156712
3345,751999
3349,209061
3349,325995
3349,062659
3348,057925
3348,185052
3345,353140
3341,462674
3349,718765
3348,791261
3346,569025
3349,457610
3340,009080
3340,568391
3347,935372
3348,928175
3341,203756
3340,413786
3340,634804
3340,419099
3340,632645
3348,791349
3347,796749
3349,585424
3347,193168
3347,590560
3341,042127
3348,550918
3340,551701
3340,818638
3346,113519
3340,817556
3340,414709
3340,171801
3348,674767
3347,088877
3340,944707
3340,015448
3348,674846
3341,461951
3340,997474
3340,282308
3341,616651
3345,794295
3345,992783
3347,708106
3347,330177
3340,692369
3340,529600
3341,327194
3340,273553
3345,844107
3346,830025
3340,802514
3348,441338
3345,701652
3345,239471
3349,845944
---------------------------------------------------
start script run 1
= 3471,162984 - 3464,472033
------------
3470,298443
3470,789247
3467,132974
3467,119341
3467,562228
3467,856073
3467,613872
3466,589251
3470,515223
3468,232929
3469,897528
3470,789984
3470,275498
3468,024677
3470,781069
3471,046697
3467,112748
3470,384716
3469,887186
3470,282637
3470,487299
3466,806419
3466,964277
3468,677715
3469,928776
3467,865522
3467,940320
3467,755485
3467,393970
3467,349773
3466,570710
3470,499984
3470,673919
3466,588597
3470,242374
3471,162984
3469,912253
3470,625926
3466,161116
3466,767899
3466,932558
3466,963684
3466,216744
3466,176321
3466,285819
3465,897030
3470,917926
3467,144820
3466,441562
3466,272245
3470,288172
3471,047580
3467,581804
3467,325712
3467,554140
3466,802747
3469,897528
3470,383405
3467,436494
3467,929230
3470,426459
3466,054266
3467,353192
3467,809117
3470,110293
3468,342476
3469,881931
3466,311790
3467,400766
3466,937713
3467,131185
3467,571229
3470,636532
3467,530769
3467,761254
3467,584731
3467,853107
3466,827724
3467,129355
3468,360592
3469,936002
3470,264359
3468,677949
3466,592189
3466,918562
3467,809252
3470,917003
3470,633592
3470,793566
3470,568731
3466,444946
3467,342127
3467,185477
3467,593412
3470,532314
3467,940683
3468,675870
3467,852001
3466,452466
3466,967121
start script run 2
= 3562,618888 - 3555,900207
------------
3561,666184
3558,266163
3557,511331
3562,320624
3561,135494
3558,101871
3558,321470
3561,135540
3557,858005
3559,050348
3561,402583
3561,768566
3561,989027
3561,370093
3561,393924
3561,867877
3558,902673
3561,851174
3558,523439
3558,898317
3559,189480
3561,666227
3557,652424
3559,388067
3558,806132
3561,129242
3561,916519
3561,664788
3559,365154
3561,529144
3558,614993
3559,406225
3558,786634
3558,293982
3559,016428
3558,097204
3562,457323
3561,363320
3558,588943
3561,350420
3562,144233
3558,416143
3557,969945
3558,628675
3559,212568
3559,235955
3562,153234
3559,542707
3559,245340
3558,438135
3561,067787
3558,742151
3557,857786
3558,382926
3558,929676
3561,630547
3559,045339
3558,868636
3559,227449
3557,683308
3562,463779
3558,488607
3558,562851
3562,091386
3557,843840
3558,984475
3558,099732
3558,285179
3558,690721
3561,136895
3561,953036
3557,651492
3561,150740
3559,038298
3558,013055
3557,969945
3558,270464
3558,720534
3561,741367
3558,441671
3559,192313
3562,332223
3558,234564
3559,379858
3558,824822
3562,618888
3557,381291
3558,132959
3559,178290
3557,960611
3561,800993
3561,357448
3561,129687
3561,968989
3561,730133
3561,881382
3561,807091
3558,653176
3559,398393
3561,537521
start script run 3
= 57,342920 - 52,419037
------------
54,486795
55,054448
56,943386
56,956720
54,524148
56,831725
54,828470
56,021041
56,228719
54,512815
55,453820
55,820821
56,553870
56,120257
55,223374
55,382047
54,215449
57,342864
55,260347
56,448788
54,360719
56,813193
55,321491
56,292756
56,952121
55,583101
54,657509
55,604296
56,445891
57,107152
56,119174
55,241115
54,218263
54,487587
57,090000
55,215821
56,851514
55,218382
54,810950
54,916607
55,339791
54,667630
55,562456
54,813030
55,050127
57,212199
54,206427
56,307105
56,627219
54,921208
55,610792
56,262998
55,328766
55,125956
55,901825
56,466904
55,852397
56,644263
56,091145
55,048970
55,792993
55,555389
54,643098
56,392634
54,061146
55,052914
56,815045
56,327418
55,850830
54,360800
56,649794
53,953248
56,303460
56,109716
55,566193
56,422274
56,650008
54,819915
55,796437
56,478610
56,674910
55,136695
56,833291
55,853566
55,378488
55,544691
57,215922
56,124419
57,101341
54,656160
55,410269
56,097612
55,851033
56,631755
55,408140
56,362894
54,360856
56,820821
57,342920
56,257085
---------------------------------------------------
start set-image run 1
= 147,425903 - 138,737921
------------
141,153418
146,313368
144,855504
140,458910
144,149451
140,686929
145,049615
140,610642
140,580288
140,748286
143,987462
146,429557
140,642568
140,009952
144,564842
140,700384
141,296520
140,448513
140,344702
140,867841
144,866784
144,652006
143,779273
140,879800
144,438864
140,012642
145,044051
144,618899
146,709983
140,498206
144,566524
141,305531
146,861642
141,012354
141,146160
141,606220
144,116526
145,202088
140,728798
143,590349
144,183782
140,138081
141,903501
143,785986
140,796463
140,263483
141,175171
144,508785
144,705824
143,786788
140,577393
144,393347
144,358093
140,322412
140,460938
141,470859
141,044898
144,237932
141,467669
145,365547
139,817017
141,139721
143,934483
141,752664
141,306600
144,304133
140,309469
144,748825
147,301398
140,388011
143,983472
140,238822
144,703832
147,068144
140,905789
143,964558
145,045754
145,194727
141,013047
144,371943
147,178046
147,425903
140,141026
139,913165
143,716193
141,469084
146,965423
145,292389
140,621491
145,030343
145,260120
141,304584
139,701293
140,000848
146,598261
144,869229
140,858717
144,864874
141,605475
144,483432
start set-image run 2
= 271,702074 - 264,018166
------------
269,845425
270,688533
271,313927
265,864732
266,294993
269,686118
270,529562
271,085022
266,563513
265,812030
265,702250
270,541995
265,537244
269,709127
265,988489
266,087955
270,069717
270,407815
270,540422
265,903347
266,817043
270,822075
265,059780
265,549880
270,688524
271,462306
265,944634
266,428541
266,094248
267,155267
266,122709
266,555410
270,324551
270,709361
270,235888
271,702074
270,684591
270,810179
266,564276
269,578372
269,432838
266,434063
270,528570
266,189040
269,156251
269,967760
270,292738
264,950420
270,309037
265,558347
265,727565
265,299279
269,593176
269,859480
268,202157
270,105620
269,785200
265,803957
270,810243
269,891339
269,975709
266,907607
266,260750
267,030681
269,507489
265,941314
269,460405
265,785867
265,197284
265,303104
266,005518
269,897022
270,037640
266,234123
269,746132
266,067433
265,430625
271,189599
271,582858
269,768482
269,399852
266,431406
266,164408
266,296024
265,442291
265,984414
265,642382
269,318038
265,658201
270,938255
269,635781
270,406713
266,733790
265,873542
266,895314
266,411974
265,586040
269,333651
269,657506
266,720746
start set-image run 3
= 402,786221 - 395,132908
------------
400,844829
401,806142
400,903708
401,251766
401,801347
397,133009
397,267035
400,769374
397,606034
397,441091
400,094805
400,981125
397,553712
396,592838
396,447570
398,125078
400,897726
401,669336
401,513638
397,790257
396,354270
396,931426
397,115110
402,656393
397,265009
397,759441
401,923294
397,929077
401,250296
400,524442
397,257545
398,175038
401,057471
400,282350
400,396237
401,498130
401,663625
402,053115
402,316362
400,909192
400,584925
400,737219
400,485273
401,105253
396,762270
396,225862
402,195969
396,953777
398,288131
400,352157
396,758194
397,600549
401,515058
402,182996
397,275431
397,756788
400,452203
400,597928
396,098255
397,429556
402,786221
397,600446
401,247091
400,777638
400,282563
402,546229
397,864220
397,435092
401,673549
398,155882
397,888177
396,450567
402,428793
401,806261
401,679958
398,084729
398,394870
397,142505
398,067042
397,313478
401,922302
397,857986
396,766911
397,129601
402,051847
401,052744
396,597100
396,755625
401,051871
397,495997
401,527464
400,387875
401,256403
400,727683
397,128096
396,946059
397,750839
398,021589
397,654138
396,951620
