start apply run 1
= 08,739332 - 59,903621
------------
58,550143
03,964339
04,477341
06,699111
06,328336
05,736739
04,361189
04,700030
59,713838
58,131521
04,351946
58,765710
05,630869
58,281669
05,356721
04,946966
59,076840
03,591706
04,697084
05,877391
05,734060
03,800888
58,500352
58,839327
03,356898
57,992556
start set-image run 3
= 16,748914 - 08,835354
------------
11,748000
11,120929
13,629708
14,717699
15,742836
15,012410
11,487751
11,059840
11,480303
16,016749
10,215962
15,364348
11,088332
11,487942
11,613217
16,517934
16,016990
14,877839
11,207211
13,855144
14,103093
14,401487
14,237686
13,470490
16,748914
13,740134
13,224963
13,557504
15,254437
14,454509
14,446559
10,599917
11,352443
09,788493
15,611172
13,350315
14,874727
11,352454
15,481319
10,484767
14,020038
15,601874
15,016245
10,358169
10,988009
13,736239
10,899104
10,626914
10,772995
10,743352
10,490991
14,572681
10,893390
10,763235
11,370143
10,758410
14,036636
10,467746
10,926585
11,216478
10,621166
10,358165
16,404112
16,168529
14,883391
11,853359
11,613214
10,324210
10,063468
14,339988
15,881778
11,976375
10,472232
11,743402
16,300364
10,619709
14,572149
11,605556
10,246231
09,915645
15,138008
11,056601
10,060533
10,945570
11,342020
15,748490
10,753814
11,203948
11,210346
15,253348
15,584923
14,724239
15,138040
16,636098
14,200783
13,851481
15,397665
15,502870
11,051893
15,884338
