start run 1
= 58,110925 - 50,902132
------------
12,953231
10,287664
10,145164
10,698535
12,024109
11,778562
10,917646
07,665427
08,829675
12,992031
11,755097
11,635349
11,972530
10,505780
12,438195
11,860883
08,118849
07,382993
07,480798
07,351244
11,220479
10,713419
09,199904
10,704865
09,392787
12,431981
11,425775
12,674256
11,942644
08,584182
09,196440
10,936857
10,260308
12,169975
09,685069
09,192369
09,217723
08,791328
11,745346
09,466799
10,116401
09,709738
10,178201
11,027150
11,407025
08,797307
10,426243
11,428074
12,804966
start run 3
= 28,712233 - 21,183747
------------
23,097411
26,447403
28,340734
26,820678
27,976818
27,104790
27,397125
25,602987
26,411042
25,600476
26,332955
27,666161
23,613953
23,923083
24,597533
27,780311
26,065377
23,702113
26,794165
28,177822
22,435648
25,129698
26,056196
26,834493
27,228507
27,485563
23,555437
27,496803
27,780969
26,018420
22,435315
26,419764
28,187715
27,565361
27,868780
23,243714
26,888936
26,780776
27,483630
25,603184
24,429418
22,897933
25,781482
27,781114
26,331835
23,845854
23,097340
23,820641
26,825134
26,767725
26,374115
24,788509
24,099037
25,767548
24,250029
26,462874
27,487578
26,384083
26,701361
23,736893
25,379118
23,776755
24,901368
25,958437
24,142720
28,538460
24,458659
23,731296
24,443853
25,993643
28,329494
24,800446
23,343834
24,140516
27,174463
28,012734
27,782002
26,957682
23,882913
25,720555
26,744171
23,173764
28,709768
22,295632
27,207150
26,399497
24,709942
28,534062
23,759996
24,248264
23,323263
22,599363
25,094851
24,714124
23,496304
24,989519
28,220959
24,573079
23,908104
23,032596
22,886578
23,580835
23,357983
22,799489
26,466974
27,493384
26,288716
22,773201
24,979382
27,225724
26,502853
27,796046
26,075550
26,750623
24,569044
26,056202
27,177608
28,325582
28,341779
24,134152
24,136791
23,510237
28,189848
23,171355
28,712233
25,076895
26,180365
26,216744
27,658728
24,905183
23,420486
24,903160
23,934029
27,855167
27,261969
25,756992
24,936531
25,250079
23,245217
24,985018
28,546836
26,487495
22,613307
24,953082
27,226492
22,799490
25,402035
25,401869
25,325744
28,168343
25,546082
24,510125
28,002048
27,349056
25,549180
22,289697
26,821824
24,473812
22,936737
22,994706
24,451112
24,059895
25,410201
24,624607
24,687161
24,800029
24,375312
28,058738
23,608267
22,609108
27,177642
26,076258
26,789458
26,817596
25,139067
24,784714
28,004407
25,547232
27,418324
23,896867
23,946992
26,077721
24,032565
25,296686
23,485799
26,959578
25,002717
27,168663
23,411434
25,333140
27,796752
25,788082
25,838104
22,944061
28,548235
27,244888
27,442540
27,981870
25,311335
24,196629
